대분류,중분류,소분류,대분류_카테고리명,중분류_카테고리명,소분류_카테고리명,판매수량,판매금액,환불수량,환불금액,교환수량,교환금액,거래수량,거래금액,회원할인,제휴할인,기타할인,쿠폰(무신사)할인,쿠폰(업체)할인,적립금할인,선적립금할인,장바구니할인,그룹할인,소계,할인율,결제수수료,결제금액,매출,원가,이익,이익률,매입상품_거래금액,매입상품_할인,매입상품_결제수수료,매입상품_결제금액,매입상품_원가,매입상품_이익,매입상품_이익율,매입상품_비중,입점상품_거래금액,입점상품_할인,입점상품_결제수수료,입점상품_결제금액,입점상품_판매수수료,입점상품_수수료,입점상품_판매지원금,입점상품_이익률,매출(VAT별도),원가(VAT별도),이익(VAT별도),이익률(VAT별도),total
,,,,,,11628783,638333960547,-851379,-58861472899,-97275,-6855239946,10680129,572617247702,9957694292,177989830,-430,35899149364,11930326715,9955375366,5686774778,131840069,5797450,73744947434,12.88,-10120,498872290148,158713231877,57641820095,100507658418,17.55,101701343911,10617182636,0,91084161275,57641820095,33442350880,32.88,17.760789483576147,470915903791,63127764798,-10120,407788128873,118363403579,67629071022,563753364,14.24,144284756256,52401654626,91883101624,16.05,21
,,,,,,47,401200,-15,-29400,0,0,32,371800,0,0,0,0,0,0,0,0,0,0,0.0,0,371800,44864,0,44864,12.07,0,0,0,0,0,0,0.0,0.0,371800,0,0,371800,44864,44864,0,12.07,40786,0,40786,10.97,21
,,,,,,47,401200,-15,-29400,0,0,32,371800,0,0,0,0,0,0,0,0,0,0,0.0,0,371800,44864,0,44864,12.07,0,0,0,0,0,0,0.0,0.0,371800,0,0,371800,44864,44864,0,12.07,40786,0,40786,10.97,21
,,002006,,,,17,253300,0,0,0,0,17,253300,0,0,0,0,0,0,0,0,0,0,0.0,0,253300,28906,0,28906,11.41,0,0,0,0,0,0,0.0,0.0,253300,0,0,253300,28906,28906,0,11.41,26279,0,26279,10.37,21
,,002021,,,,15,118500,0,0,0,0,15,118500,0,0,0,0,0,0,0,0,0,0,0.0,0,118500,15958,0,15958,13.47,0,0,0,0,0,0,0.0,0.0,118500,0,0,118500,15958,15958,0,13.47,14508,0,14508,12.24,21
,,019,,,,15,29400,-15,-29400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,21
004,,,Bag,,,379536,30922294976,-22535,-2441684638,-879,-112380951,356122,28368229387,483871839,29130781,0,1901521700,310597675,475531622,266000889,9101370,193950,3475949826,12.25,0,24892279561,7835108914,4181677404,3633400863,12.81,4588611950,179727557,0,4408884393,4181677404,227206989,4.95,16.17517923802031,23779617437,3296222269,0,20483395168,6393540910,3426224521,20030647,14.32,7122826286,3801524913,3321301373,11.71,21
004,004001,,Bag,백팩,,78273,6049637259,-4620,-401297285,-206,-18188585,73447,5630151389,99541243,8157376,0,422470850,62084130,103602057,57613565,2041457,22600,755533278,13.42,0,4874618111,995385970,146798646,843331773,14.98,220863980,18932688,0,201931292,146798646,55132646,24.96,3.922878173960235,5409287409,736600590,0,4672686819,1463425787,793454678,5255551,14.57,904896337,133453315,771443022,13.7,21
004,004001,004001,Bag,백팩,백팩,78273,6049637259,-4620,-401297285,-206,-18188585,73447,5630151389,99541243,8157376,0,422470850,62084130,103602057,57613565,2041457,22600,755533278,13.42,0,4874618111,995385970,146798646,843331773,14.98,220863980,18932688,0,201931292,146798646,55132646,24.96,3.922878173960235,5409287409,736600590,0,4672686819,1463425787,793454678,5255551,14.57,904896337,133453315,771443022,13.7,21
004,004002,,Bag,메신저/크로스 백,,104860,6825939429,-5604,-454246673,-182,-14763530,99074,6356929226,115494860,6317908,0,418260244,72367339,114269383,61975733,2158241,88350,790932058,12.44,0,5565997168,1352718315,443222123,904061037,14.22,518228800,19321226,0,498907574,443222123,55685451,10.75,8.152187661307147,5838700426,771610832,0,5067089594,1548011463,853810741,5435155,14.53,1229743923,402929203,826814720,13.01,21
004,004002,004002,Bag,메신저/크로스 백,메신저/크로스 백,104860,6825939429,-5604,-454246673,-182,-14763530,99074,6356929226,115494860,6317908,0,418260244,72367339,114269383,61975733,2158241,88350,790932058,12.44,0,5565997168,1352718315,443222123,904061037,14.22,518228800,19321226,0,498907574,443222123,55685451,10.75,8.152187661307147,5838700426,771610832,0,5067089594,1548011463,853810741,5435155,14.53,1229743923,402929203,826814720,13.01,21
